3q4/8/8/3R4/qk6/8/8/2K5 w - - 0 1,-2,-2
8/8/5k2/1p6/3K1P2/8/8/8 w - - 0 1,0,0
4Q3/3p4/8/7K/8/1B6/8/6k1 w - - 0 1,2,1
4K3/8/8/8/2B2k2/8/8/7B w - - 0 1,0,0
1K6/8/7b/1k6/8/7R/8/4N3 w - - 0 1,2,1
8/4R3/1K6/8/5r2/8/8/7k w - - 0 1,0,0
8/8/8/8/2B3k1/3n4/8/6K1 w - - 0 1,0,0
8/8/7k/8/8/8/8/B2K4 w - - 0 1,0,0
7K/1b6/8/8/2q5/P7/4k3/8 w - - 0 1,-2,-4
8/2bk4/8/8/1B6/1KN5/8/8 w - - 0 1,0,0
8/7k/8/8/2K5/8/1B6/8 w - - 0 1,0,0
8/8/1n6/8/8/2K4k/3N4/8 w - - 0 1,0,0
2b3K1/8/8/8/8/3k4/3n4/8 w - - 0 1,-2,-53
8/4R3/8/3K4/8/3k4/8/8 w - - 0 1,2,17
8/8/4n3/4K3/1k6/N7/8/8 w - - 0 1,0,0
3k3r/8/n7/8/8/8/8/1K6 w - - 0 1,-2,-18
8/2k5/8/2K5/3R4/8/6N1/8 w - - 0 1,2,9
8/8/8/r7/2K5/N6k/8/8 w - - 0 1,0,0
7R/6r1/k7/8/8/8/8/6K1 w - - 0 1,0,0
8/1K1b4/8/8/k7/8/8/8 w - - 0 1,0,0
3k1K2/8/8/8/8/8/4q3/8 w - - 0 1,-2,-10
8/8/8/6p1/7K/8/4k3/8 w - - 0 1,0,0
8/6K1/8/2B5/5k2/8/8/8 w - - 0 1,0,0
8/K7/8/8/3k4/8/6p1/8 w - - 0 1,-2,-2
8/8/8/8/pK4k1/8/8/8 w - - 0 1,0,0
8/3K4/8/8/4Q3/8/1k6/8 w - - 0 1,2,13
5K2/7k/8/1r6/8/8/8/8 w - - 0 1,-2,-22
1K6/3k4/8/8/8/8/B7/8 w - - 0 1,0,0
8/2k5/8/8/K7/8/2N5/8 w - - 0 1,0,0
2n5/8/8/8/1k2K3/8/8/8 w - - 0 1,0,0
2b5/7K/2b5/8/8/8/8/k7 w - - 0 1,0,0
5Q2/8/K7/3B4/N7/6k1/8/8 w - - 0 1,2,3
8/5k2/8/8/8/7K/8/7B w - - 0 1,0,0
2B2b2/2p1K3/8/8/8/8/4k3/8 w - - 0 1,0,0
8/1K2r3/2N5/8/8/8/2bk4/8 w - - 0 1,0,0
b7/8/8/1k6/8/K7/8/8 w - - 0 1,0,0
2k5/6n1/2K5/8/2r5/8/n7/8 w - - 0 1,-2,-10
7K/1p6/8/8/5k2/8/8/8 w - - 0 1,-2,-2
8/4K2r/B7/8/8/5B2/8/1k6 w - - 0 1,0,0
6q1/7R/8/8/8/k7/8/5K2 w - - 0 1,-2,-44
6k1/8/8/8/3r4/8/5K2/8 w - - 0 1,-2,-28
6k1/8/8/8/1K6/8/8/4n3 w - - 0 1,0,0
1q1K4/8/8/8/k7/8/8/8 w - - 0 1,-2,-14
8/6K1/5R2/8/8/8/4k3/8 w - - 0 1,2,25
7k/8/8/1q6/8/8/4B3/5K2 w - - 0 1,0,0
8/8/1k6/8/8/2Q5/7K/8 w - - 0 1,2,13
k7/8/b1K5/8/8/8/8/8 w - - 0 1,0,0
8/2R2K2/8/8/8/8/8/4k3 w - - 0 1,2,21
3k4/8/8/8/8/4K1q1/8/8 w - - 0 1,-2,-16
