fen,syzygy_wdl,syzygy_dtz,gaviota_dtm,gaviota_wdl
3q4/8/8/3R4/qk6/8/8/2K5 w - - 0 1,-2,-2,-32,-1
8/8/5k2/1p6/3K1P2/8/8/8 w - - 0 1,0,0,0,0
4Q3/3p4/8/7K/8/1B6/8/6k1 w - - 0 1,2,1,7,1
4K3/8/8/8/2B2k2/8/8/7B w - - 0 1,0,0,0,0
1K6/8/7b/1k6/8/7R/8/4N3 w - - 0 1,2,1,21,1
8/4R3/1K6/8/5r2/8/8/7k w - - 0 1,0,0,0,0
8/8/8/8/2B3k1/3n4/8/6K1 w - - 0 1,0,0,0,0
8/8/7k/8/8/8/8/B2K4 w - - 0 1,0,0,0,0
7K/1b6/8/8/2q5/P7/4k3/8 w - - 0 1,-2,-4,-12,-1
8/2bk4/8/8/1B6/1KN5/8/8 w - - 0 1,0,0,0,0
8/7k/8/8/2K5/8/1B6/8 w - - 0 1,0,0,0,0
8/8/1n6/8/8/2K4k/3N4/8 w - - 0 1,0,0,0,0
2b3K1/8/8/8/8/3k4/3n4/8 w - - 0 1,-2,-53,-54,-1
8/4R3/8/3K4/8/3k4/8/8 w - - 0 1,2,17,17,1
8/8/4n3/4K3/1k6/N7/8/8 w - - 0 1,0,0,0,0
3k3r/8/n7/8/8/8/8/1K6 w - - 0 1,-2,-18,-22,-1
8/2k5/8/2K5/3R4/8/6N1/8 w - - 0 1,2,9,9,1
8/8/8/r7/2K5/N6k/8/8 w - - 0 1,0,0,0,0
7R/6r1/k7/8/8/8/8/6K1 w - - 0 1,0,0,0,0
8/1K1b4/8/8/k7/8/8/8 w - - 0 1,0,0,0,0
3k1K2/8/8/8/8/8/4q3/8 w - - 0 1,-2,-10,-10,-1
8/8/8/6p1/7K/8/4k3/8 w - - 0 1,0,0,0,0
8/6K1/8/2B5/5k2/8/8/8 w - - 0 1,0,0,0,0
8/K7/8/8/3k4/8/6p1/8 w - - 0 1,-2,-2,-12,-1
8/8/8/8/pK4k1/8/8/8 w - - 0 1,0,0,0,0
8/3K4/8/8/4Q3/8/1k6/8 w - - 0 1,2,13,13,1
5K2/7k/8/1r6/8/8/8/8 w - - 0 1,-2,-22,-22,-1
